Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
328.0,1.0,1,1,2024,5,2,0,KRW,debit,interest received
328.0,1.0,1,1,2024,5,2,0,KRW,credit,interest received
17500.0,1.0,1,1,2024,5,3,0,KRW,credit,myothurin
17500.0,1.0,1,1,2024,5,3,0,KRW,debit,myothurin
9400.0,1.0,1,1,2024,5,3,0,KRW,credit,foreign mart
9400.0,1.0,1,1,2024,5,3,0,KRW,debit,foreign mart
8900.0,1.0,1,1,2024,5,4,0,KRW,credit,icloud
8900.0,1.0,1,1,2024,5,4,0,KRW,debit,icloud
30000.0,1.0,1,1,2024,5,4,0,KRW,credit,양꼬치 w 서진
30000.0,1.0,1,1,2024,5,4,0,KRW,debit,양꼬치 w 서진
57275.0,1.0,1,1,2024,5,4,0,KRW,credit,교통카드 충전
57275.0,1.0,1,1,2024,5,4,0,KRW,debit,교통카드 충전
100.0,1.0,1,1,2024,5,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,5,5,0,KRW,credit,cashback
5900.0,1.0,1,1,2024,5,5,0,KRW,credit,cu
5900.0,1.0,1,1,2024,5,5,0,KRW,debit,cu
5000.0,1.0,0,1,2024,5,5,0,KRW,credit,tisya
95000.0,0.95,1,1,2024,5,5,0,KRW,credit,punishment
100000.0,1.0,1,1,2024,5,5,0,KRW,debit,punishment
22400.0,1.0,1,1,2024,5,6,0,KRW,credit,pasta w alua
22400.0,1.0,1,1,2024,5,6,0,KRW,debit,pasta w alua
4990.0,1.0,1,1,2024,5,0,0,KRW,credit,coupang
4990.0,1.0,1,1,2024,5,0,0,KRW,debit,coupang
100.0,1.0,1,1,2024,5,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,5,0,0,KRW,credit,cashback
29750.0,1.0,1,1,2024,5,1,0,KRW,credit,pasta w 재원
29750.0,1.0,1,1,2024,5,1,0,KRW,debit,pasta w 재원
40000.0,1.0,1,1,2024,5,1,0,KRW,debit,deposit
40000.0,1.0,1,1,2024,5,1,0,KRW,credit,deposit
8500.0,1.0,1,1,2024,5,3,0,KRW,credit,cu for 고건&식구
8500.0,1.0,1,1,2024,5,3,0,KRW,debit,cu for 고건&식구
5800.0,1.0,1,1,2024,5,3,0,KRW,credit,총 4월 교통비
5800.0,1.0,1,1,2024,5,3,0,KRW,debit,총 4월 교통비
50000.0,1.0,1,1,2024,5,3,0,KRW,debit,didimdol w myothurin
50000.0,1.0,1,1,2024,5,3,0,KRW,credit,didimdol w myothurin
100.0,1.0,1,1,2024,5,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,5,3,0,KRW,credit,cashback
9840.0,1.0,1,1,2024,5,4,0,KRW,credit,printing for 황희
